Id,Predicted
8f66b706-21bc-11ea-a13a-137349068a90,0
8f689d8c-21bc-11ea-a13a-137349068a90,0
8f6b239a-21bc-11ea-a13a-137349068a90,1
8f6bae14-21bc-11ea-a13a-137349068a90,0
8f6bf5ae-21bc-11ea-a13a-137349068a90,0
8f6ce824-21bc-11ea-a13a-137349068a90,1
8f6d364e-21bc-11ea-a13a-137349068a90,1
8f766b2e-21bc-11ea-a13a-137349068a90,1
8f77c668-21bc-11ea-a13a-137349068a90,1
8f785178-21bc-11ea-a13a-137349068a90,2
8f789980-21bc-11ea-a13a-137349068a90,0
8f78b000-21bc-11ea-a13a-137349068a90,0
8f78bb72-21bc-11ea-a13a-137349068a90,0
8f799d1c-21bc-11ea-a13a-137349068a90,0
8f7af860-21bc-11ea-a13a-137349068a90,1
8f7bba5c-21bc-11ea-a13a-137349068a90,1
8f7d70ea-21bc-11ea-a13a-137349068a90,1
8f7db820-21bc-11ea-a13a-137349068a90,0
8f7dbb7c-21bc-11ea-a13a-137349068a90,1
8f8081e0-21bc-11ea-a13a-137349068a90,0
8f83bcac-21bc-11ea-a13a-137349068a90,1
8f840f4a-21bc-11ea-a13a-137349068a90,0
8f8562dc-21bc-11ea-a13a-137349068a90,0
8f870a10-21bc-11ea-a13a-137349068a90,0
8f872e32-21bc-11ea-a13a-137349068a90,0
8f873c2e-21bc-11ea-a13a-137349068a90,2
8f888066-21bc-11ea-a13a-137349068a90,0
8f8b58fe-21bc-11ea-a13a-137349068a90,0
8f8ebe2c-21bc-11ea-a13a-137349068a90,0
8f915cfe-21bc-11ea-a13a-137349068a90,0
8f96bdfc-21bc-11ea-a13a-137349068a90,0
8f98207a-21bc-11ea-a13a-137349068a90,0
8f9a889c-21bc-11ea-a13a-137349068a90,0
8f9b269e-21bc-11ea-a13a-137349068a90,0
8f9b55f6-21bc-11ea-a13a-137349068a90,0
8f9e60c0-21bc-11ea-a13a-137349068a90,0
8fa0b3c0-21bc-11ea-a13a-137349068a90,0
8fa17436-21bc-11ea-a13a-137349068a90,0
8fa38528-21bc-11ea-a13a-137349068a90,0
8fa40d68-21bc-11ea-a13a-137349068a90,0
8fa9032c-21bc-11ea-a13a-137349068a90,1
8fa92fb4-21bc-11ea-a13a-137349068a90,1
8fa9882e-21bc-11ea-a13a-137349068a90,0
8fa9eb7a-21bc-11ea-a13a-137349068a90,0
8faa0d12-21bc-11ea-a13a-137349068a90,1
8faa2a72-21bc-11ea-a13a-137349068a90,0
8faa713a-21bc-11ea-a13a-137349068a90,0
8face38e-21bc-11ea-a13a-137349068a90,0
8fad79fc-21bc-11ea-a13a-137349068a90,0
8fadccf4-21bc-11ea-a13a-137349068a90,0
8fadf67a-21bc-11ea-a13a-137349068a90,1
8fb12188-21bc-11ea-a13a-137349068a90,0
8fb1596e-21bc-11ea-a13a-137349068a90,0
8fb42da6-21bc-11ea-a13a-137349068a90,0
8fb54740-21bc-11ea-a13a-137349068a90,0
8fb5b770-21bc-11ea-a13a-137349068a90,1
8fb65b30-21bc-11ea-a13a-137349068a90,0
8fb95416-21bc-11ea-a13a-137349068a90,0
8fbac30a-21bc-11ea-a13a-137349068a90,0
8fbb3740-21bc-11ea-a13a-137349068a90,0
8fbc4c52-21bc-11ea-a13a-137349068a90,0
8fbc694e-21bc-11ea-a13a-137349068a90,1
8fbdae1c-21bc-11ea-a13a-137349068a90,0
8fc41aea-21bc-11ea-a13a-137349068a90,0
8fccd392-21bc-11ea-a13a-137349068a90,0
8fcd1776-21bc-11ea-a13a-137349068a90,0
8fd15732-21bc-11ea-a13a-137349068a90,0
8fd92c1e-21bc-11ea-a13a-137349068a90,0
8fdd40ba-21bc-11ea-a13a-137349068a90,1
8fdd960a-21bc-11ea-a13a-137349068a90,0
8fdf29d4-21bc-11ea-a13a-137349068a90,0
8fdf4fea-21bc-11ea-a13a-137349068a90,0
8fe28b56-21bc-11ea-a13a-137349068a90,1
8fe3665c-21bc-11ea-a13a-137349068a90,0
8fe54670-21bc-11ea-a13a-137349068a90,0
8fe56bf0-21bc-11ea-a13a-137349068a90,0
8fe6448a-21bc-11ea-a13a-137349068a90,0
8fe753ac-21bc-11ea-a13a-137349068a90,0
8fee2614-21bc-11ea-a13a-137349068a90,1
8ff4651a-21bc-11ea-a13a-137349068a90,1
8ff47d66-21bc-11ea-a13a-137349068a90,0
8ff58238-21bc-11ea-a13a-137349068a90,0
8ff76e72-21bc-11ea-a13a-137349068a90,0
8ff7a4a0-21bc-11ea-a13a-137349068a90,1
8ffa0006-21bc-11ea-a13a-137349068a90,1
8ffad79c-21bc-11ea-a13a-137349068a90,0
8ffb5758-21bc-11ea-a13a-137349068a90,0
8ffc1274-21bc-11ea-a13a-137349068a90,0
8ffc2174-21bc-11ea-a13a-137349068a90,0
9000bb44-21bc-11ea-a13a-137349068a90,0
9000def8-21bc-11ea-a13a-137349068a90,0
9003148e-21bc-11ea-a13a-137349068a90,0
9003d82e-21bc-11ea-a13a-137349068a90,0
90046960-21bc-11ea-a13a-137349068a90,0
90049020-21bc-11ea-a13a-137349068a90,0
90086f7e-21bc-11ea-a13a-137349068a90,0
900f1838-21bc-11ea-a13a-137349068a90,0
9011f10c-21bc-11ea-a13a-137349068a90,0
90121768-21bc-11ea-a13a-137349068a90,0
90127f3c-21bc-11ea-a13a-137349068a90,0
9013bf3c-21bc-11ea-a13a-137349068a90,0
9014116c-21bc-11ea-a13a-137349068a90,0
90145168-21bc-11ea-a13a-137349068a90,1
90145596-21bc-11ea-a13a-137349068a90,0
9016c614-21bc-11ea-a13a-137349068a90,0
901b5a1c-21bc-11ea-a13a-137349068a90,0
901e5334-21bc-11ea-a13a-137349068a90,0
901eb5ea-21bc-11ea-a13a-137349068a90,3
902106b0-21bc-11ea-a13a-137349068a90,1
90244f82-21bc-11ea-a13a-137349068a90,2
90250c38-21bc-11ea-a13a-137349068a90,1
9025922a-21bc-11ea-a13a-137349068a90,0
9027284c-21bc-11ea-a13a-137349068a90,0
90282b52-21bc-11ea-a13a-137349068a90,0
902a1a84-21bc-11ea-a13a-137349068a90,0
902ac6aa-21bc-11ea-a13a-137349068a90,0
902c4be2-21bc-11ea-a13a-137349068a90,0
902ce03e-21bc-11ea-a13a-137349068a90,1
902e7cbe-21bc-11ea-a13a-137349068a90,0
902ea306-21bc-11ea-a13a-137349068a90,1
902f0b84-21bc-11ea-a13a-137349068a90,0
902f270e-21bc-11ea-a13a-137349068a90,0
9031a34e-21bc-11ea-a13a-137349068a90,0
90356c18-21bc-11ea-a13a-137349068a90,1
90372eae-21bc-11ea-a13a-137349068a90,2
90379d08-21bc-11ea-a13a-137349068a90,0
90397326-21bc-11ea-a13a-137349068a90,1
903a3d56-21bc-11ea-a13a-137349068a90,1
903caf50-21bc-11ea-a13a-137349068a90,0
903d6c2e-21bc-11ea-a13a-137349068a90,0
903f9c56-21bc-11ea-a13a-137349068a90,0
903fc88e-21bc-11ea-a13a-137349068a90,0
904100b4-21bc-11ea-a13a-137349068a90,0
90413b6a-21bc-11ea-a13a-137349068a90,0
9043dab4-21bc-11ea-a13a-137349068a90,1
904707e8-21bc-11ea-a13a-137349068a90,0
9048206a-21bc-11ea-a13a-137349068a90,0
904ab50a-21bc-11ea-a13a-137349068a90,0
904bd304-21bc-11ea-a13a-137349068a90,0
904c2ca0-21bc-11ea-a13a-137349068a90,0
904c3baa-21bc-11ea-a13a-137349068a90,0
904c4550-21bc-11ea-a13a-137349068a90,0
904cbb8e-21bc-11ea-a13a-137349068a90,0
904cd358-21bc-11ea-a13a-137349068a90,0
904d46bc-21bc-11ea-a13a-137349068a90,1
904df120-21bc-11ea-a13a-137349068a90,1
904ee7ba-21bc-11ea-a13a-137349068a90,0
904ff178-21bc-11ea-a13a-137349068a90,0
90501982-21bc-11ea-a13a-137349068a90,0
90531632-21bc-11ea-a13a-137349068a90,1
90539620-21bc-11ea-a13a-137349068a90,1
9053e594-21bc-11ea-a13a-137349068a90,0
9053fbce-21bc-11ea-a13a-137349068a90,0
9053ffc0-21bc-11ea-a13a-137349068a90,0
9054c8e2-21bc-11ea-a13a-137349068a90,0
90550794-21bc-11ea-a13a-137349068a90,0
90554b8c-21bc-11ea-a13a-137349068a90,0
9055c4f4-21bc-11ea-a13a-137349068a90,0
9057bdea-21bc-11ea-a13a-137349068a90,0
905844e0-21bc-11ea-a13a-137349068a90,0
9058e102-21bc-11ea-a13a-137349068a90,0
90597a04-21bc-11ea-a13a-137349068a90,0
905aea60-21bc-11ea-a13a-137349068a90,1
905b5342-21bc-11ea-a13a-137349068a90,0
905d4daa-21bc-11ea-a13a-137349068a90,0
905e2a40-21bc-11ea-a13a-137349068a90,0
905ffd8e-21bc-11ea-a13a-137349068a90,0
906116ba-21bc-11ea-a13a-137349068a90,1
90613f82-21bc-11ea-a13a-137349068a90,0
9061b7f0-21bc-11ea-a13a-137349068a90,0
906381f2-21bc-11ea-a13a-137349068a90,0
9063c8e2-21bc-11ea-a13a-137349068a90,1
90648e30-21bc-11ea-a13a-137349068a90,0
9065cfde-21bc-11ea-a13a-137349068a90,0
9066e2ca-21bc-11ea-a13a-137349068a90,1
9067df7c-21bc-11ea-a13a-137349068a90,0
906935b6-21bc-11ea-a13a-137349068a90,1
906ab968-21bc-11ea-a13a-137349068a90,0
906c7974-21bc-11ea-a13a-137349068a90,1
906d07c2-21bc-11ea-a13a-137349068a90,0
906d3f44-21bc-11ea-a13a-137349068a90,0
906e2c56-21bc-11ea-a13a-137349068a90,0
907084a6-21bc-11ea-a13a-137349068a90,1
90724d2c-21bc-11ea-a13a-137349068a90,0
9074e0be-21bc-11ea-a13a-137349068a90,2
90750058-21bc-11ea-a13a-137349068a90,1
9077e8f4-21bc-11ea-a13a-137349068a90,0
907a55f8-21bc-11ea-a13a-137349068a90,0
907abc32-21bc-11ea-a13a-137349068a90,0
907b1718-21bc-11ea-a13a-137349068a90,1
907d99b6-21bc-11ea-a13a-137349068a90,0
907f6516-21bc-11ea-a13a-137349068a90,0
907f6778-21bc-11ea-a13a-137349068a90,0
90814480-21bc-11ea-a13a-137349068a90,0
908174aa-21bc-11ea-a13a-137349068a90,0
90823f70-21bc-11ea-a13a-137349068a90,0
90834c08-21bc-11ea-a13a-137349068a90,0
9084595e-21bc-11ea-a13a-137349068a90,1
90847524-21bc-11ea-a13a-137349068a90,0
9084f1de-21bc-11ea-a13a-137349068a90,0
9087945c-21bc-11ea-a13a-137349068a90,0
90890dbe-21bc-11ea-a13a-137349068a90,1
908c1b08-21bc-11ea-a13a-137349068a90,0
908e6b74-21bc-11ea-a13a-137349068a90,0
90954908-21bc-11ea-a13a-137349068a90,0
9096f0aa-21bc-11ea-a13a-137349068a90,1
909753c4-21bc-11ea-a13a-137349068a90,0
909aacfe-21bc-11ea-a13a-137349068a90,0
909b6fc2-21bc-11ea-a13a-137349068a90,0
909be894-21bc-11ea-a13a-137349068a90,0
909c91ae-21bc-11ea-a13a-137349068a90,0
909d96d0-21bc-11ea-a13a-137349068a90,1
909e0124-21bc-11ea-a13a-137349068a90,1
90a056a4-21bc-11ea-a13a-137349068a90,0
90a09be6-21bc-11ea-a13a-137349068a90,0
90a60248-21bc-11ea-a13a-137349068a90,1
90a65cde-21bc-11ea-a13a-137349068a90,0
90a91488-21bc-11ea-a13a-137349068a90,0
90ac770e-21bc-11ea-a13a-137349068a90,1
90b19eb4-21bc-11ea-a13a-137349068a90,0
90b266e6-21bc-11ea-a13a-137349068a90,0
90b6ba70-21bc-11ea-a13a-137349068a90,0
90b71b78-21bc-11ea-a13a-137349068a90,0
90b9f4ec-21bc-11ea-a13a-137349068a90,0
90bd4e6c-21bc-11ea-a13a-137349068a90,0
90be1a18-21bc-11ea-a13a-137349068a90,0
90c01c8c-21bc-11ea-a13a-137349068a90,0
90c081b8-21bc-11ea-a13a-137349068a90,1
90c17d34-21bc-11ea-a13a-137349068a90,0
90c45338-21bc-11ea-a13a-137349068a90,0
90c485b0-21bc-11ea-a13a-137349068a90,1
90c5c45c-21bc-11ea-a13a-137349068a90,1
90c6d77a-21bc-11ea-a13a-137349068a90,0
90c75d08-21bc-11ea-a13a-137349068a90,1
90c84c04-21bc-11ea-a13a-137349068a90,1
90ca0ae4-21bc-11ea-a13a-137349068a90,1
90ca6caa-21bc-11ea-a13a-137349068a90,0
90cbd4b4-21bc-11ea-a13a-137349068a90,0
90cbf9d0-21bc-11ea-a13a-137349068a90,0
90cd0f3c-21bc-11ea-a13a-137349068a90,1
90d2cfd0-21bc-11ea-a13a-137349068a90,0
90d577bc-21bc-11ea-a13a-137349068a90,0
90d62d60-21bc-11ea-a13a-137349068a90,0
90d8da7e-21bc-11ea-a13a-137349068a90,0
90d8ec44-21bc-11ea-a13a-137349068a90,0
90dbbaaa-21bc-11ea-a13a-137349068a90,0
90dbe73c-21bc-11ea-a13a-137349068a90,0
90dcd9da-21bc-11ea-a13a-137349068a90,0
90dcf67c-21bc-11ea-a13a-137349068a90,0
90de95fe-21bc-11ea-a13a-137349068a90,1
90dfc30c-21bc-11ea-a13a-137349068a90,1
90dfc65e-21bc-11ea-a13a-137349068a90,0
90e03706-21bc-11ea-a13a-137349068a90,0
90e0827e-21bc-11ea-a13a-137349068a90,0
90e085d0-21bc-11ea-a13a-137349068a90,0
90e1a884-21bc-11ea-a13a-137349068a90,0
90e1e4e8-21bc-11ea-a13a-137349068a90,0
90e402d2-21bc-11ea-a13a-137349068a90,1
90e409a8-21bc-11ea-a13a-137349068a90,0
90e48ff4-21bc-11ea-a13a-137349068a90,0
90e7c322-21bc-11ea-a13a-137349068a90,0
90e7fb58-21bc-11ea-a13a-137349068a90,0
90e88c12-21bc-11ea-a13a-137349068a90,0
90e89fb8-21bc-11ea-a13a-137349068a90,1
90e8ddd4-21bc-11ea-a13a-137349068a90,0
90eb38d6-21bc-11ea-a13a-137349068a90,0
90ec1f62-21bc-11ea-a13a-137349068a90,1
90ec8114-21bc-11ea-a13a-137349068a90,1
90ecb9d6-21bc-11ea-a13a-137349068a90,0
90ece186-21bc-11ea-a13a-137349068a90,0
90edd3a2-21bc-11ea-a13a-137349068a90,0
90efec50-21bc-11ea-a13a-137349068a90,1
90f380ea-21bc-11ea-a13a-137349068a90,0
90f3d1da-21bc-11ea-a13a-137349068a90,0
90f72d76-21bc-11ea-a13a-137349068a90,0
90f912a8-21bc-11ea-a13a-137349068a90,0
90f9dbe8-21bc-11ea-a13a-137349068a90,0
90fab1ee-21bc-11ea-a13a-137349068a90,0
90fb847a-21bc-11ea-a13a-137349068a90,0
90fc5c42-21bc-11ea-a13a-137349068a90,0
90fcf2f6-21bc-11ea-a13a-137349068a90,0
90fea830-21bc-11ea-a13a-137349068a90,0
9100ef50-21bc-11ea-a13a-137349068a90,0
9102e44a-21bc-11ea-a13a-137349068a90,0
910383c8-21bc-11ea-a13a-137349068a90,0
9103e87c-21bc-11ea-a13a-137349068a90,1
91041888-21bc-11ea-a13a-137349068a90,0
910899bc-21bc-11ea-a13a-137349068a90,0
9108c680-21bc-11ea-a13a-137349068a90,0
9108fa38-21bc-11ea-a13a-137349068a90,0
910bbf8e-21bc-11ea-a13a-137349068a90,0
910c2096-21bc-11ea-a13a-137349068a90,1
910c6448-21bc-11ea-a13a-137349068a90,1
910d28d8-21bc-11ea-a13a-137349068a90,0
910d68d4-21bc-11ea-a13a-137349068a90,0
910e9466-21bc-11ea-a13a-137349068a90,0
910f3470-21bc-11ea-a13a-137349068a90,0
910f52c0-21bc-11ea-a13a-137349068a90,0
910fc714-21bc-11ea-a13a-137349068a90,0
9110017a-21bc-11ea-a13a-137349068a90,1
911003dc-21bc-11ea-a13a-137349068a90,0
911008d2-21bc-11ea-a13a-137349068a90,1
91103406-21bc-11ea-a13a-137349068a90,1
9114674c-21bc-11ea-a13a-137349068a90,0
91150bde-21bc-11ea-a13a-137349068a90,1
911526fa-21bc-11ea-a13a-137349068a90,0
9115f8fa-21bc-11ea-a13a-137349068a90,0
9116d9c8-21bc-11ea-a13a-137349068a90,1
9118b4be-21bc-11ea-a13a-137349068a90,0
911a4522-21bc-11ea-a13a-137349068a90,0
911ba156-21bc-11ea-a13a-137349068a90,1
911c2ef0-21bc-11ea-a13a-137349068a90,0
911cc2c0-21bc-11ea-a13a-137349068a90,0
911d2152-21bc-11ea-a13a-137349068a90,1
911d7ad0-21bc-11ea-a13a-137349068a90,0
911dfbae-21bc-11ea-a13a-137349068a90,0
911e889e-21bc-11ea-a13a-137349068a90,0
911e9050-21bc-11ea-a13a-137349068a90,1
91208784-21bc-11ea-a13a-137349068a90,1
9122997a-21bc-11ea-a13a-137349068a90,0
9124102a-21bc-11ea-a13a-137349068a90,0
9124ba34-21bc-11ea-a13a-137349068a90,0
912622b6-21bc-11ea-a13a-137349068a90,0
9129114c-21bc-11ea-a13a-137349068a90,0
912a6e98-21bc-11ea-a13a-137349068a90,1
912ad96e-21bc-11ea-a13a-137349068a90,0
912d3fb0-21bc-11ea-a13a-137349068a90,0
912dfa72-21bc-11ea-a13a-137349068a90,0
912e2056-21bc-11ea-a13a-137349068a90,0
912ef45e-21bc-11ea-a13a-137349068a90,0
9130743c-21bc-11ea-a13a-137349068a90,0
9130a934-21bc-11ea-a13a-137349068a90,1
9130cd60-21bc-11ea-a13a-137349068a90,0
91316518-21bc-11ea-a13a-137349068a90,0
9131eb82-21bc-11ea-a13a-137349068a90,0
9134bc0e-21bc-11ea-a13a-137349068a90,0
9134d19e-21bc-11ea-a13a-137349068a90,0
9135068c-21bc-11ea-a13a-137349068a90,0
9135e462-21bc-11ea-a13a-137349068a90,0
91363e26-21bc-11ea-a13a-137349068a90,0
913980f4-21bc-11ea-a13a-137349068a90,0
913a8c6a-21bc-11ea-a13a-137349068a90,0
913aaa10-21bc-11ea-a13a-137349068a90,1
913b326e-21bc-11ea-a13a-137349068a90,0
913b3c1e-21bc-11ea-a13a-137349068a90,0
913be790-21bc-11ea-a13a-137349068a90,0
913d0aa8-21bc-11ea-a13a-137349068a90,1
913d337a-21bc-11ea-a13a-137349068a90,1
913db714-21bc-11ea-a13a-137349068a90,0
913f1c58-21bc-11ea-a13a-137349068a90,0
913feb56-21bc-11ea-a13a-137349068a90,0
9140a190-21bc-11ea-a13a-137349068a90,1
91410b6c-21bc-11ea-a13a-137349068a90,0
91445c22-21bc-11ea-a13a-137349068a90,0
91450e92-21bc-11ea-a13a-137349068a90,0
914539b2-21bc-11ea-a13a-137349068a90,0
91453bc4-21bc-11ea-a13a-137349068a90,1
914601f8-21bc-11ea-a13a-137349068a90,0
91467d2c-21bc-11ea-a13a-137349068a90,1
9147617e-21bc-11ea-a13a-137349068a90,1
91484828-21bc-11ea-a13a-137349068a90,0
914852c8-21bc-11ea-a13a-137349068a90,0
914912da-21bc-11ea-a13a-137349068a90,0
914a8ed0-21bc-11ea-a13a-137349068a90,1
914b642c-21bc-11ea-a13a-137349068a90,0
914c47c0-21bc-11ea-a13a-137349068a90,0
914c4e3c-21bc-11ea-a13a-137349068a90,0
914d3c16-21bc-11ea-a13a-137349068a90,1
914de3dc-21bc-11ea-a13a-137349068a90,0
914e362a-21bc-11ea-a13a-137349068a90,1
9152886a-21bc-11ea-a13a-137349068a90,0
9152b31c-21bc-11ea-a13a-137349068a90,0
9153d472-21bc-11ea-a13a-137349068a90,1
91547134-21bc-11ea-a13a-137349068a90,0
91549c5e-21bc-11ea-a13a-137349068a90,0
9155dda8-21bc-11ea-a13a-137349068a90,1
91565152-21bc-11ea-a13a-137349068a90,0
91586c9e-21bc-11ea-a13a-137349068a90,0
91593cbe-21bc-11ea-a13a-137349068a90,0
915c6786-21bc-11ea-a13a-137349068a90,1
915d5e02-21bc-11ea-a13a-137349068a90,0
9161c046-21bc-11ea-a13a-137349068a90,0
916235bc-21bc-11ea-a13a-137349068a90,0
9162f420-21bc-11ea-a13a-137349068a90,0
9162ff60-21bc-11ea-a13a-137349068a90,1
9165b016-21bc-11ea-a13a-137349068a90,1
91673634-21bc-11ea-a13a-137349068a90,0
9167d058-21bc-11ea-a13a-137349068a90,0
916916a2-21bc-11ea-a13a-137349068a90,1
9169eea6-21bc-11ea-a13a-137349068a90,0
916ba9ee-21bc-11ea-a13a-137349068a90,0
916bb15a-21bc-11ea-a13a-137349068a90,3
916eabc6-21bc-11ea-a13a-137349068a90,0
9170aba6-21bc-11ea-a13a-137349068a90,1
9170d63a-21bc-11ea-a13a-137349068a90,1
917162e4-21bc-11ea-a13a-137349068a90,1
9173bed6-21bc-11ea-a13a-137349068a90,0
9173e6ae-21bc-11ea-a13a-137349068a90,0
91749a86-21bc-11ea-a13a-137349068a90,1
9174b5f2-21bc-11ea-a13a-137349068a90,0
9175648e-21bc-11ea-a13a-137349068a90,0
91760a74-21bc-11ea-a13a-137349068a90,0
917620b8-21bc-11ea-a13a-137349068a90,0
91762464-21bc-11ea-a13a-137349068a90,0
91767590-21bc-11ea-a13a-137349068a90,1
9176ea66-21bc-11ea-a13a-137349068a90,1
91786486-21bc-11ea-a13a-137349068a90,0
917b3152-21bc-11ea-a13a-137349068a90,0
917bdbe8-21bc-11ea-a13a-137349068a90,0
91806da2-21bc-11ea-a13a-137349068a90,2
918135c0-21bc-11ea-a13a-137349068a90,0
918219f4-21bc-11ea-a13a-137349068a90,0
9182589c-21bc-11ea-a13a-137349068a90,0
9182fbe4-21bc-11ea-a13a-137349068a90,0
918353b4-21bc-11ea-a13a-137349068a90,0
9183fbb6-21bc-11ea-a13a-137349068a90,0
91847730-21bc-11ea-a13a-137349068a90,0
9184c85c-21bc-11ea-a13a-137349068a90,1
9185e994-21bc-11ea-a13a-137349068a90,0
91868354-21bc-11ea-a13a-137349068a90,0
91869196-21bc-11ea-a13a-137349068a90,0
91875c98-21bc-11ea-a13a-137349068a90,0
9189d4fa-21bc-11ea-a13a-137349068a90,0
9189e08a-21bc-11ea-a13a-137349068a90,0
918a9548-21bc-11ea-a13a-137349068a90,0
918ac0cc-21bc-11ea-a13a-137349068a90,0
918bfa28-21bc-11ea-a13a-137349068a90,0
918c79e4-21bc-11ea-a13a-137349068a90,0
918f881e-21bc-11ea-a13a-137349068a90,0
9190bdd8-21bc-11ea-a13a-137349068a90,0
91911c92-21bc-11ea-a13a-137349068a90,0
9191b65c-21bc-11ea-a13a-137349068a90,0
9192c18c-21bc-11ea-a13a-137349068a90,0
9192cbdc-21bc-11ea-a13a-137349068a90,0
9194489a-21bc-11ea-a13a-137349068a90,1
9195a348-21bc-11ea-a13a-137349068a90,0
9197f4cc-21bc-11ea-a13a-137349068a90,0
9198730c-21bc-11ea-a13a-137349068a90,0
919958c6-21bc-11ea-a13a-137349068a90,2
919bbe2c-21bc-11ea-a13a-137349068a90,1
919cb3b8-21bc-11ea-a13a-137349068a90,2
919cc7e0-21bc-11ea-a13a-137349068a90,0
919cd6c2-21bc-11ea-a13a-137349068a90,0
919e3530-21bc-11ea-a13a-137349068a90,0
919e7c8e-21bc-11ea-a13a-137349068a90,1
919ec07c-21bc-11ea-a13a-137349068a90,0
91a02b92-21bc-11ea-a13a-137349068a90,0
91a27d7a-21bc-11ea-a13a-137349068a90,0
91a301b4-21bc-11ea-a13a-137349068a90,0
91a54e56-21bc-11ea-a13a-137349068a90,0
91a8ed90-21bc-11ea-a13a-137349068a90,2
91a93ee4-21bc-11ea-a13a-137349068a90,0
91a9e9ac-21bc-11ea-a13a-137349068a90,0
91aa73d6-21bc-11ea-a13a-137349068a90,1
91aa94d8-21bc-11ea-a13a-137349068a90,0
91aaae32-21bc-11ea-a13a-137349068a90,0
91ab281c-21bc-11ea-a13a-137349068a90,0
91ac6a1a-21bc-11ea-a13a-137349068a90,0
91aca890-21bc-11ea-a13a-137349068a90,0
91acbf38-21bc-11ea-a13a-137349068a90,0
91ae9074-21bc-11ea-a13a-137349068a90,0
91af3f9c-21bc-11ea-a13a-137349068a90,1
91b02dc6-21bc-11ea-a13a-137349068a90,0
91b100ca-21bc-11ea-a13a-137349068a90,0
91b20704-21bc-11ea-a13a-137349068a90,0
91b21776-21bc-11ea-a13a-137349068a90,1
91b2cfe0-21bc-11ea-a13a-137349068a90,0
91b2eb42-21bc-11ea-a13a-137349068a90,0
91b367ac-21bc-11ea-a13a-137349068a90,0
91b44f64-21bc-11ea-a13a-137349068a90,0
91b611f0-21bc-11ea-a13a-137349068a90,0
91b70c68-21bc-11ea-a13a-137349068a90,1
91b71e38-21bc-11ea-a13a-137349068a90,0
91b79516-21bc-11ea-a13a-137349068a90,0
91bc1ab4-21bc-11ea-a13a-137349068a90,0
91bda852-21bc-11ea-a13a-137349068a90,0
91be2700-21bc-11ea-a13a-137349068a90,0
91be57ac-21bc-11ea-a13a-137349068a90,0
91bea126-21bc-11ea-a13a-137349068a90,0
91bfff80-21bc-11ea-a13a-137349068a90,0
91c0a3a4-21bc-11ea-a13a-137349068a90,0
91c18a9e-21bc-11ea-a13a-137349068a90,0
91c18ee0-21bc-11ea-a13a-137349068a90,0
91c25122-21bc-11ea-a13a-137349068a90,0
91c34b54-21bc-11ea-a13a-137349068a90,1
91c3a504-21bc-11ea-a13a-137349068a90,0
91c3b7a6-21bc-11ea-a13a-137349068a90,2
91c5e80a-21bc-11ea-a13a-137349068a90,0
91c6650a-21bc-11ea-a13a-137349068a90,0
91c6c1e4-21bc-11ea-a13a-137349068a90,1
91c80bf8-21bc-11ea-a13a-137349068a90,0
91c8f5fe-21bc-11ea-a13a-137349068a90,0
91c92218-21bc-11ea-a13a-137349068a90,1
91ca4a94-21bc-11ea-a13a-137349068a90,0
91cb4e3a-21bc-11ea-a13a-137349068a90,1
91cbd5a8-21bc-11ea-a13a-137349068a90,0
91cc085c-21bc-11ea-a13a-137349068a90,0
91ccb676-21bc-11ea-a13a-137349068a90,0
91cf6f9c-21bc-11ea-a13a-137349068a90,1
91cf80c2-21bc-11ea-a13a-137349068a90,1
91d0939a-21bc-11ea-a13a-137349068a90,0
91d1710c-21bc-11ea-a13a-137349068a90,0
91d1cbac-21bc-11ea-a13a-137349068a90,1
91d32ae2-21bc-11ea-a13a-137349068a90,1
91d37510-21bc-11ea-a13a-137349068a90,0
91d48a40-21bc-11ea-a13a-137349068a90,0
91d4c15e-21bc-11ea-a13a-137349068a90,1
91d53666-21bc-11ea-a13a-137349068a90,0
91d54462-21bc-11ea-a13a-137349068a90,1
91d5b0b4-21bc-11ea-a13a-137349068a90,1
91d73718-21bc-11ea-a13a-137349068a90,0
91d7dec0-21bc-11ea-a13a-137349068a90,0
91d97384-21bc-11ea-a13a-137349068a90,0
91d9dc0c-21bc-11ea-a13a-137349068a90,0
91d9df90-21bc-11ea-a13a-137349068a90,0
91da5830-21bc-11ea-a13a-137349068a90,0
91db5b4a-21bc-11ea-a13a-137349068a90,0
91db8e26-21bc-11ea-a13a-137349068a90,1
91db91b4-21bc-11ea-a13a-137349068a90,1
91dc115c-21bc-11ea-a13a-137349068a90,1
91de7334-21bc-11ea-a13a-137349068a90,1
91de7a5a-21bc-11ea-a13a-137349068a90,0
91e169f4-21bc-11ea-a13a-137349068a90,0
91e259fe-21bc-11ea-a13a-137349068a90,0
91e27376-21bc-11ea-a13a-137349068a90,0
91e2856e-21bc-11ea-a13a-137349068a90,1
91e430c6-21bc-11ea-a13a-137349068a90,0
91e4a63c-21bc-11ea-a13a-137349068a90,0
91e4f8c6-21bc-11ea-a13a-137349068a90,0
91e86ea2-21bc-11ea-a13a-137349068a90,1
91e99e94-21bc-11ea-a13a-137349068a90,1
91ea830e-21bc-11ea-a13a-137349068a90,1
91eaa758-21bc-11ea-a13a-137349068a90,0
91eb1530-21bc-11ea-a13a-137349068a90,0
91eb90b4-21bc-11ea-a13a-137349068a90,0
91ecbc46-21bc-11ea-a13a-137349068a90,0
91f171e6-21bc-11ea-a13a-137349068a90,0
